pet_id,breed_category,pet_category
ANSL_65929,0,2
ANSL_72146,0,2
ANSL_65450,1,1
ANSL_58790,1,2
ANSL_60564,1,2
ANSL_75392,0,2
ANSL_71381,1,1
ANSL_55533,0,2
ANSL_56341,0,2
ANSL_68457,0,2
ANSL_72680,0,2
ANSL_63449,0,2
ANSL_69005,0,2
ANSL_62394,0,2
ANSL_60427,0,2
ANSL_64484,0,2
ANSL_58368,0,2
ANSL_63884,1,2
ANSL_58261,1,2
ANSL_67941,1,2
ANSL_59258,1,2
ANSL_70264,1,2
ANSL_75345,0,2
ANSL_62111,0,2
ANSL_60737,1,2
ANSL_69546,0,2
ANSL_61846,0,2
ANSL_50900,0,2
ANSL_71924,0,2
ANSL_69152,0,2
ANSL_50751,0,2
ANSL_61031,0,2
ANSL_53062,0,2
ANSL_66039,0,2
ANSL_74018,0,2
ANSL_54742,0,2
ANSL_72156,0,2
ANSL_53810,0,2
ANSL_58793,1,2
ANSL_51705,0,2
ANSL_59633,0,2
ANSL_61275,0,2
ANSL_54681,0,2
ANSL_73290,1,2
ANSL_60623,1,2
ANSL_71142,1,1
ANSL_74362,0,2
ANSL_67764,0,2
ANSL_66052,1,2
ANSL_56714,0,2
ANSL_53823,0,2
ANSL_57107,0,2
ANSL_73917,0,2
ANSL_63553,0,2
ANSL_52573,0,2
ANSL_76683,0,2
ANSL_72613,0,2
ANSL_50746,0,2
ANSL_68980,0,2
ANSL_51846,0,2
ANSL_50170,0,2
ANSL_66934,1,2
ANSL_51337,1,2
ANSL_62863,0,2
ANSL_51967,0,2
ANSL_76356,1,2
ANSL_64194,0,2
ANSL_54608,0,2
ANSL_69118,0,2
ANSL_54497,0,2
ANSL_62428,1,2
ANSL_72751,1,2
ANSL_70413,0,2
ANSL_73160,1,2
ANSL_51824,1,2
ANSL_69035,0,2
ANSL_55163,0,2
ANSL_69992,1,2
ANSL_67238,1,2
ANSL_63794,1,2
ANSL_57777,0,2
ANSL_68628,0,2
ANSL_69106,0,2
ANSL_61526,0,2
ANSL_50402,0,2
ANSL_73979,0,2
ANSL_71496,0,2
ANSL_54418,1,2
ANSL_64894,1,2
ANSL_57862,0,2
ANSL_65298,1,2
ANSL_61990,0,2
ANSL_72946,0,2
ANSL_65517,0,2
ANSL_62197,0,2
ANSL_59007,0,2
ANSL_52050,1,2
ANSL_75928,0,2
ANSL_68074,0,2
ANSL_71503,1,2
ANSL_50988,1,2
ANSL_73171,0,2
ANSL_67867,1,2
ANSL_57864,0,2
ANSL_67197,0,2
ANSL_54815,0,2
ANSL_73070,0,2
ANSL_56997,0,2
ANSL_68342,0,2
ANSL_69931,1,2
ANSL_51676,0,2
ANSL_61080,0,2
ANSL_73464,1,2
ANSL_67543,0,2
ANSL_65851,0,2
ANSL_57510,1,2
ANSL_67353,1,2
ANSL_75069,1,2
ANSL_64644,0,2
ANSL_53183,1,1
ANSL_75099,0,2
ANSL_71250,0,2
ANSL_61375,0,2
ANSL_66069,0,2
ANSL_75465,0,2
ANSL_57848,0,2
ANSL_53339,0,2
ANSL_56206,1,2
ANSL_55648,0,2
ANSL_55110,1,2
ANSL_66649,0,2
ANSL_75658,0,2
ANSL_71942,0,2
ANSL_74087,1,2
ANSL_71255,1,2
ANSL_50814,0,2
ANSL_58130,0,2
ANSL_53639,0,2
ANSL_59765,0,2
ANSL_69748,0,2
ANSL_52430,0,2
ANSL_70523,0,2
ANSL_54382,0,2
ANSL_52882,1,2
ANSL_58438,0,2
ANSL_59516,0,2
ANSL_69678,1,2
ANSL_57030,1,2
ANSL_55617,0,2
ANSL_71938,0,2
ANSL_52219,0,2
ANSL_71199,0,2
ANSL_69563,1,2
ANSL_60506,1,2
ANSL_70380,0,2
ANSL_69326,1,2
ANSL_70939,0,2
ANSL_57010,0,2
ANSL_52969,0,2
ANSL_71622,1,2
ANSL_67643,1,2
ANSL_62218,0,2
ANSL_75925,0,2
ANSL_66287,0,2
ANSL_55610,0,2
ANSL_71865,1,2
ANSL_75544,0,2
ANSL_63486,1,1
ANSL_55724,1,2
ANSL_74855,0,2
ANSL_53879,1,2
ANSL_52060,0,2
ANSL_69576,0,2
ANSL_54622,0,2
ANSL_67631,1,1
ANSL_75198,0,2
ANSL_57636,0,2
ANSL_63335,1,1
ANSL_50606,0,2
ANSL_69058,1,2
ANSL_72926,0,2
ANSL_64261,0,2
ANSL_59008,0,2
ANSL_64388,0,2
ANSL_76177,1,2
ANSL_56646,0,2
ANSL_75794,0,2
ANSL_68423,1,2
ANSL_56497,0,2
ANSL_75786,0,2
ANSL_72345,0,2
ANSL_61854,0,2
ANSL_75297,0,2
ANSL_60307,0,2
ANSL_64751,1,2
ANSL_75280,0,2
ANSL_61841,0,2
ANSL_63080,1,2
ANSL_66919,0,2
ANSL_65055,1,2
ANSL_51347,0,2
ANSL_74289,0,2
ANSL_74180,0,2
ANSL_50646,0,1
ANSL_65648,1,2
ANSL_69219,0,2
ANSL_63064,1,1
ANSL_53248,0,2
ANSL_59434,1,2
ANSL_65958,1,2
ANSL_75357,1,1
ANSL_71872,0,2
ANSL_55605,1,2
ANSL_50526,1,2
ANSL_71223,0,2
ANSL_59033,1,2
ANSL_61904,0,2
ANSL_59939,0,2
ANSL_68915,1,2
ANSL_58191,0,2
ANSL_62794,0,2
ANSL_68559,0,2
ANSL_60363,1,2
ANSL_58432,0,2
ANSL_51957,0,2
ANSL_53865,0,2
ANSL_66489,1,2
ANSL_67662,0,2
ANSL_66744,1,2
ANSL_75641,0,1
ANSL_51593,0,2
ANSL_60976,0,2
ANSL_59397,0,2
ANSL_64667,0,2
ANSL_76827,0,2
ANSL_70400,0,2
ANSL_71302,0,2
ANSL_65814,0,2
ANSL_71206,0,2
ANSL_73109,0,2
ANSL_56384,1,2
ANSL_56276,1,2
ANSL_66483,0,2
ANSL_74443,0,2
ANSL_75513,0,2
ANSL_49986,1,2
ANSL_66426,0,2
ANSL_66367,0,2
ANSL_76044,0,2
ANSL_75610,0,2
ANSL_62503,0,2
ANSL_76100,1,2
ANSL_53435,0,2
ANSL_73668,1,2
ANSL_70629,0,2
ANSL_60928,1,2
ANSL_51348,0,2
ANSL_61535,1,2
ANSL_56159,0,2
ANSL_71699,1,2
ANSL_66364,1,2
ANSL_65936,1,1
ANSL_50391,0,2
ANSL_67438,1,2
ANSL_56955,0,2
ANSL_57959,0,2
ANSL_69697,0,2
ANSL_75157,0,2
ANSL_58982,1,2
ANSL_65028,0,2
ANSL_74724,0,2
ANSL_76180,1,2
ANSL_56979,0,2
ANSL_73491,1,2
ANSL_60852,1,1
ANSL_52309,0,2
ANSL_55122,1,2
ANSL_54456,1,2
ANSL_65027,0,2
ANSL_70292,0,2
ANSL_62751,0,2
ANSL_76477,0,2
ANSL_59975,0,2
ANSL_55871,0,2
ANSL_57923,1,2
ANSL_62304,0,2
ANSL_59419,0,2
ANSL_76445,0,2
ANSL_49991,0,2
ANSL_75849,0,2
ANSL_50567,0,2
ANSL_56924,0,2
ANSL_50873,1,2
ANSL_53443,0,2
ANSL_63168,0,2
ANSL_57943,0,2
ANSL_68970,0,2
ANSL_53479,0,2
ANSL_53053,0,2
ANSL_60058,0,2
ANSL_66960,1,2
ANSL_57062,0,2
ANSL_71582,0,2
ANSL_73959,0,2
ANSL_67678,1,2
ANSL_52146,0,2
ANSL_55524,1,2
ANSL_72036,1,2
ANSL_76401,1,2
ANSL_69853,0,2
ANSL_57826,0,2
ANSL_50137,1,2
ANSL_56598,1,2
ANSL_75131,1,2
ANSL_67414,0,2
ANSL_68264,0,2
ANSL_64756,0,2
ANSL_68858,1,2
ANSL_63000,0,2
ANSL_50080,0,2
ANSL_64134,0,2
ANSL_56321,0,2
ANSL_61685,0,2
ANSL_63054,1,2
ANSL_64851,0,2
ANSL_74960,1,1
ANSL_67737,0,2
ANSL_52926,0,2
ANSL_55761,0,2
ANSL_50943,1,2
ANSL_71695,0,2
ANSL_58506,1,2
ANSL_51036,0,2
ANSL_74707,0,2
ANSL_65484,1,2
ANSL_55025,1,2
ANSL_51882,1,2
ANSL_55198,0,2
ANSL_56666,0,2
ANSL_50930,0,2
ANSL_72805,0,2
ANSL_58462,1,2
ANSL_74700,0,2
ANSL_63641,0,2
ANSL_51055,0,2
ANSL_59432,0,1
ANSL_71413,0,2
ANSL_59585,0,2
ANSL_73016,1,2
ANSL_70837,0,2
ANSL_55216,1,2
ANSL_63264,0,2
ANSL_68082,0,2
ANSL_51841,0,2
ANSL_50499,0,2
ANSL_56397,1,2
ANSL_75608,0,2
ANSL_74603,0,2
ANSL_71505,0,2
ANSL_72510,0,2
ANSL_66019,0,2
ANSL_52752,0,2
ANSL_56561,0,2
ANSL_60311,0,2
ANSL_61502,0,1
ANSL_71856,0,2
ANSL_68733,0,2
ANSL_66554,0,2
ANSL_76132,1,2
ANSL_60653,0,2
ANSL_56569,1,1
ANSL_60567,0,2
ANSL_65014,0,2
ANSL_64263,0,2
ANSL_73872,0,2
ANSL_72630,1,2
ANSL_57015,0,2
ANSL_53202,0,2
ANSL_75250,1,1
ANSL_75360,0,2
ANSL_52734,0,2
ANSL_55004,0,2
ANSL_71066,0,2
ANSL_76051,0,2
ANSL_55120,0,2
ANSL_69643,0,2
ANSL_76185,0,2
ANSL_57679,0,2
ANSL_71515,0,2
ANSL_72068,1,2
ANSL_72557,1,2
ANSL_68269,0,2
ANSL_68872,0,2
ANSL_58359,1,1
ANSL_56608,1,2
ANSL_66793,1,2
ANSL_55130,0,2
ANSL_54991,0,2
ANSL_64535,1,2
ANSL_58147,1,2
ANSL_54077,0,2
ANSL_75954,1,2
ANSL_52839,0,2
ANSL_62504,0,2
ANSL_65736,0,2
ANSL_67622,0,2
ANSL_69204,0,2
ANSL_59907,0,2
ANSL_61961,0,2
ANSL_73221,0,2
ANSL_55499,1,2
ANSL_67951,0,2
ANSL_62485,1,2
ANSL_66408,1,2
ANSL_60177,1,2
ANSL_67445,1,1
ANSL_59634,0,2
ANSL_54156,0,2
ANSL_66860,0,2
ANSL_59240,1,2
ANSL_70830,1,2
ANSL_67217,0,2
ANSL_53337,0,2
ANSL_55680,1,2
ANSL_71745,0,2
ANSL_75720,0,2
ANSL_64374,1,2
ANSL_75276,0,2
ANSL_51218,1,2
ANSL_72678,0,2
ANSL_68186,0,2
ANSL_74892,1,2
ANSL_51934,1,1
ANSL_61377,1,2
ANSL_57997,0,2
ANSL_62363,0,2
ANSL_59209,0,2
ANSL_50418,1,2
ANSL_57727,0,2
ANSL_55657,1,2
ANSL_65280,1,2
ANSL_72657,0,2
ANSL_56834,1,2
ANSL_72957,0,2
ANSL_73162,1,2
ANSL_62212,0,2
ANSL_56008,0,2
ANSL_63005,0,2
ANSL_63151,0,2
ANSL_68710,1,2
ANSL_53341,0,2
ANSL_68809,1,2
ANSL_57475,0,2
ANSL_55123,1,2
ANSL_53583,0,2
ANSL_76495,0,2
ANSL_67051,0,2
ANSL_64303,0,2
ANSL_72109,0,2
ANSL_68939,1,2
ANSL_74785,0,2
ANSL_60358,0,2
ANSL_52938,0,2
ANSL_51201,1,2
ANSL_66008,1,2
ANSL_74688,0,2
ANSL_58589,0,2
ANSL_59846,0,2
ANSL_51642,0,2
ANSL_55608,0,2
ANSL_57245,1,2
ANSL_57790,0,2
ANSL_50778,0,2
ANSL_66472,0,2
ANSL_74101,0,2
ANSL_56967,0,2
ANSL_54628,0,2
ANSL_62736,0,2
ANSL_68028,0,2
ANSL_61629,0,2
ANSL_55801,0,2
ANSL_62775,0,2
ANSL_58742,0,2
ANSL_70078,0,2
ANSL_66233,1,2
ANSL_55488,0,2
ANSL_76871,0,2
ANSL_65446,0,2
ANSL_75030,1,2
ANSL_51053,0,2
ANSL_58052,0,2
ANSL_70309,1,2
ANSL_62505,0,2
ANSL_52076,1,1
ANSL_50821,0,2
ANSL_71917,1,2
ANSL_72052,0,2
ANSL_71494,0,2
ANSL_59730,1,2
ANSL_58487,0,2
ANSL_58897,0,2
ANSL_68726,0,2
ANSL_71634,1,2
ANSL_63615,1,2
ANSL_64965,0,2
ANSL_66662,1,2
ANSL_60899,0,2
ANSL_58908,0,2
ANSL_50205,0,1
ANSL_68712,0,2
ANSL_57160,0,2
ANSL_51948,1,2
ANSL_53817,1,2
ANSL_52261,0,2
ANSL_74505,0,2
ANSL_56142,0,2
ANSL_62357,1,2
ANSL_76715,0,2
ANSL_70571,0,2
ANSL_51793,1,2
ANSL_63355,0,2
ANSL_60750,0,2
ANSL_60048,0,2
ANSL_60831,0,2
ANSL_67854,0,2
ANSL_69763,0,2
ANSL_71506,1,2
ANSL_52647,0,2
ANSL_54489,0,2
ANSL_58962,1,2
ANSL_64921,1,2
ANSL_51513,1,2
ANSL_70678,0,2
ANSL_73146,1,2
ANSL_69722,0,2
ANSL_58627,1,2
ANSL_67338,0,2
ANSL_58006,0,2
ANSL_70487,1,2
ANSL_75540,0,2
ANSL_71533,0,2
ANSL_73362,0,2
ANSL_56066,1,2
ANSL_61787,0,2
ANSL_62027,0,2
ANSL_75661,0,2
ANSL_64214,0,2
ANSL_54730,0,2
ANSL_69447,0,2
ANSL_76311,1,2
ANSL_70857,0,2
ANSL_74949,0,2
ANSL_53005,0,2
ANSL_73526,1,2
ANSL_73544,0,2
ANSL_76151,0,2
ANSL_54142,1,2
ANSL_61419,1,2
ANSL_54356,1,2
ANSL_56156,1,2
ANSL_72368,1,2
ANSL_70723,0,2
ANSL_76068,0,2
ANSL_63807,0,2
ANSL_59768,0,2
ANSL_59878,0,2
ANSL_62855,0,2
ANSL_68722,1,2
ANSL_59651,0,2
ANSL_69395,0,2
ANSL_71762,0,2
ANSL_65839,0,2
ANSL_70298,0,2
ANSL_65988,1,2
ANSL_58574,1,1
ANSL_75443,0,2
ANSL_73739,0,2
ANSL_54515,1,2
ANSL_66009,1,2
ANSL_70608,0,2
ANSL_56255,0,2
ANSL_70760,1,2
ANSL_75279,1,2
ANSL_61372,1,2
ANSL_75865,1,2
ANSL_73820,0,2
ANSL_50509,0,2
ANSL_58064,0,2
ANSL_65037,0,2
ANSL_52596,0,2
ANSL_69428,0,2
ANSL_52633,0,2
ANSL_74340,0,2
ANSL_53635,0,2
ANSL_70385,1,2
ANSL_74628,0,2
ANSL_52922,0,2
ANSL_76786,0,2
ANSL_65506,0,2
ANSL_51233,0,2
ANSL_57784,1,1
ANSL_64107,0,2
ANSL_63440,1,2
ANSL_64664,0,2
ANSL_52102,1,2
ANSL_61663,0,2
ANSL_68067,0,2
ANSL_61252,0,2
ANSL_58551,1,2
ANSL_52466,0,2
ANSL_54978,0,2
ANSL_55199,0,2
ANSL_64655,0,2
ANSL_61886,1,2
ANSL_66875,0,2
ANSL_62490,0,2
ANSL_57017,0,2
ANSL_54565,1,2
ANSL_65337,0,2
ANSL_69127,0,2
ANSL_57395,0,2
ANSL_67434,1,2
ANSL_70006,0,2
ANSL_69043,0,2
ANSL_55462,1,2
ANSL_60758,1,2
ANSL_63814,0,2
ANSL_74367,1,2
ANSL_53652,1,2
ANSL_66054,1,2
ANSL_65111,0,1
ANSL_65702,0,2
ANSL_70018,0,2
ANSL_56364,0,2
ANSL_67522,1,2
ANSL_53929,1,1
ANSL_65776,0,2
ANSL_51117,0,2
ANSL_59136,1,2
ANSL_54322,0,2
ANSL_71093,1,2
ANSL_62221,0,2
ANSL_55490,0,2
ANSL_75885,1,2
ANSL_69402,1,2
ANSL_53142,0,2
ANSL_51825,0,2
ANSL_74415,0,2
ANSL_54123,0,2
ANSL_65505,1,2
ANSL_71711,0,2
ANSL_68135,0,2
ANSL_60345,1,2
ANSL_54944,0,2
ANSL_69380,0,2
ANSL_67611,1,1
ANSL_70488,0,2
ANSL_62284,0,2
ANSL_62593,0,2
ANSL_64242,0,2
ANSL_52316,1,2
ANSL_57001,0,2
ANSL_70486,0,2
ANSL_53722,1,1
ANSL_52872,0,2
ANSL_64147,0,2
ANSL_71418,0,2
ANSL_68307,0,2
ANSL_65316,0,2
ANSL_64337,0,2
ANSL_68426,0,2
ANSL_55882,0,2
ANSL_54534,0,2
ANSL_71360,0,2
ANSL_54073,0,2
ANSL_73368,0,2
ANSL_61734,0,2
ANSL_52341,0,2
ANSL_68691,1,2
ANSL_69388,0,2
ANSL_59162,0,2
ANSL_71864,0,2
ANSL_67063,0,2
ANSL_58906,0,2
ANSL_63495,0,2
ANSL_50570,0,2
ANSL_69596,0,2
ANSL_64278,1,2
ANSL_63617,0,2
ANSL_51342,0,2
ANSL_53606,0,2
ANSL_68690,0,2
ANSL_55905,1,2
ANSL_56968,1,2
ANSL_67934,0,2
ANSL_55885,0,2
ANSL_71290,0,2
ANSL_71595,0,2
ANSL_53679,0,2
ANSL_74045,0,2
ANSL_64181,0,2
ANSL_66218,0,2
ANSL_51755,1,2
ANSL_65062,0,2
ANSL_50319,0,2
ANSL_74856,0,2
ANSL_69355,0,2
ANSL_56440,0,2
ANSL_73246,0,2
ANSL_53345,0,2
ANSL_58048,1,2
ANSL_50390,0,2
ANSL_53525,1,2
ANSL_61959,0,2
ANSL_52858,0,2
ANSL_62137,0,2
ANSL_50427,1,2
ANSL_53433,0,2
ANSL_66411,0,2
ANSL_65418,0,2
ANSL_57453,0,2
ANSL_53225,0,2
ANSL_59189,0,2
ANSL_76140,0,2
ANSL_57039,0,2
ANSL_68569,1,2
ANSL_70522,1,2
ANSL_61859,0,2
ANSL_52877,0,2
ANSL_73742,1,2
ANSL_69831,0,2
ANSL_63258,1,2
ANSL_58708,1,1
ANSL_75461,1,2
ANSL_67726,0,2
ANSL_50133,1,2
ANSL_63975,0,2
ANSL_58971,0,2
ANSL_56171,1,2
ANSL_58217,1,2
ANSL_59311,0,2
ANSL_50354,0,2
ANSL_68823,0,2
ANSL_68781,0,2
ANSL_53145,0,2
ANSL_61910,0,2
ANSL_67549,1,2
ANSL_51718,1,2
ANSL_76070,0,2
ANSL_72904,1,2
ANSL_60483,0,2
ANSL_58664,1,2
ANSL_69597,0,1
ANSL_57705,1,2
ANSL_71159,1,2
ANSL_62521,0,2
ANSL_62282,1,2
ANSL_69164,0,2
ANSL_76203,0,2
ANSL_59511,0,2
ANSL_59796,0,2
ANSL_53999,0,2
ANSL_73649,0,2
ANSL_53361,0,2
ANSL_72556,1,2
ANSL_55529,1,2
ANSL_69993,1,2
ANSL_71632,0,2
ANSL_54487,0,2
ANSL_56577,0,2
ANSL_54173,0,2
ANSL_71412,0,2
ANSL_51572,0,2
ANSL_52832,0,2
ANSL_74243,1,2
ANSL_61318,0,2
ANSL_74421,1,2
ANSL_58779,1,2
ANSL_67237,0,2
ANSL_64019,0,2
ANSL_70037,0,2
ANSL_74432,0,2
ANSL_52978,0,2
ANSL_65657,1,2
ANSL_65983,0,2
ANSL_51746,0,2
ANSL_58468,1,2
ANSL_63568,0,2
ANSL_61834,1,2
ANSL_53490,1,1
ANSL_53657,0,2
ANSL_53656,0,2
ANSL_65214,0,2
ANSL_70921,1,2
ANSL_70275,0,2
ANSL_53034,0,2
ANSL_54478,0,2
ANSL_55835,0,2
ANSL_55698,0,2
ANSL_72841,0,2
ANSL_72933,0,2
ANSL_75739,0,2
ANSL_73634,0,2
ANSL_52025,0,2
ANSL_69179,1,2
ANSL_64170,1,2
ANSL_57032,1,2
ANSL_74102,0,2
ANSL_61320,1,2
ANSL_69766,1,2
ANSL_52071,1,2
ANSL_72677,1,2
ANSL_68517,0,2
ANSL_68458,0,2
ANSL_71799,1,2
ANSL_67000,0,2
ANSL_62520,0,2
ANSL_74534,0,2
ANSL_76292,0,2
ANSL_74472,1,2
ANSL_75310,0,2
ANSL_60753,1,2
ANSL_59337,0,2
ANSL_55415,0,2
ANSL_75315,0,2
ANSL_54380,0,2
ANSL_55936,0,2
ANSL_49995,0,2
ANSL_65651,0,2
ANSL_59382,0,2
ANSL_68606,0,2
ANSL_63189,0,2
ANSL_57048,0,2
ANSL_53360,0,2
ANSL_55864,1,2
ANSL_55419,0,2
ANSL_50452,0,2
ANSL_66505,0,2
ANSL_66258,1,2
ANSL_65772,0,2
ANSL_51943,0,2
ANSL_52875,0,2
ANSL_54753,0,2
ANSL_57212,0,2
ANSL_62673,0,2
ANSL_51830,1,1
ANSL_68883,1,1
ANSL_75605,0,2
ANSL_53290,1,2
ANSL_66954,0,2
ANSL_76325,0,2
ANSL_69019,0,2
ANSL_54981,0,2
ANSL_63278,0,2
ANSL_60419,1,2
ANSL_67975,0,2
ANSL_62767,0,2
ANSL_51543,0,2
ANSL_67863,0,2
ANSL_72596,0,2
ANSL_67383,0,2
ANSL_59099,0,2
ANSL_76005,0,2
ANSL_66135,1,2
ANSL_67226,1,2
ANSL_67693,0,2
ANSL_53878,1,2
ANSL_75350,1,2
ANSL_53458,0,2
ANSL_74117,0,2
ANSL_76126,1,2
ANSL_51908,0,2
ANSL_54671,1,2
ANSL_71470,0,2
ANSL_50018,0,2
ANSL_60442,1,2
ANSL_69215,0,2
ANSL_65048,0,2
ANSL_54890,0,2
ANSL_70923,1,2
ANSL_54423,0,2
ANSL_74592,0,2
ANSL_58751,0,2
ANSL_66459,0,2
ANSL_53554,1,2
ANSL_57497,1,2
ANSL_75593,0,2
ANSL_64355,0,2
ANSL_67099,0,2
ANSL_59243,0,2
ANSL_73590,1,2
ANSL_60396,1,2
ANSL_74829,1,2
ANSL_59929,0,2
ANSL_58142,0,2
ANSL_71455,1,2
ANSL_75770,1,2
ANSL_69809,0,2
ANSL_50029,0,2
ANSL_50914,1,2
ANSL_54021,0,2
ANSL_72382,0,2
ANSL_66375,1,2
ANSL_54764,1,2
ANSL_56385,0,2
ANSL_59816,0,2
ANSL_52602,0,2
ANSL_60994,1,2
ANSL_67869,0,2
ANSL_54364,0,2
ANSL_53032,1,2
ANSL_64452,1,2
ANSL_74076,0,2
ANSL_73078,1,2
ANSL_55211,0,2
ANSL_67871,0,2
ANSL_51100,0,2
ANSL_51546,0,2
ANSL_54640,1,2
ANSL_69828,0,2
ANSL_67981,1,2
ANSL_70823,0,2
ANSL_56446,1,2
ANSL_54830,1,2
ANSL_57129,1,2
ANSL_63382,0,2
ANSL_64662,0,2
ANSL_74907,1,2
ANSL_65668,0,2
ANSL_73424,0,2
ANSL_56090,0,2
ANSL_55615,0,2
ANSL_52994,0,2
ANSL_67263,1,2
ANSL_71473,0,2
ANSL_67054,0,2
ANSL_49982,0,2
ANSL_55946,1,2
ANSL_65962,1,2
ANSL_50181,0,2
ANSL_74202,0,2
ANSL_60547,0,2
ANSL_55277,0,2
ANSL_70973,0,2
ANSL_57329,0,2
ANSL_52055,0,2
ANSL_51325,1,2
ANSL_63602,0,2
ANSL_63580,1,2
ANSL_54989,0,2
ANSL_52526,0,2
ANSL_57051,0,2
ANSL_64802,1,1
ANSL_62801,1,1
ANSL_76220,1,2
ANSL_61497,0,2
ANSL_70360,0,2
ANSL_76381,0,2
ANSL_60344,0,2
ANSL_56960,1,2
ANSL_51573,0,2
ANSL_58672,1,2
ANSL_64548,1,1
ANSL_75686,1,2
ANSL_61153,0,2
ANSL_73332,0,2
ANSL_53982,0,2
ANSL_72587,0,2
ANSL_54299,0,2
ANSL_60924,0,2
ANSL_66701,0,2
ANSL_54691,0,2
ANSL_62573,0,2
ANSL_64153,1,2
ANSL_53171,1,2
ANSL_72631,1,2
ANSL_70553,0,2
ANSL_72530,1,1
ANSL_59680,1,2
ANSL_68603,0,2
ANSL_65147,0,2
ANSL_53560,1,2
ANSL_60216,0,2
ANSL_60005,0,2
ANSL_50305,1,1
ANSL_69180,0,2
ANSL_73731,0,2
ANSL_74501,0,2
ANSL_67252,1,2
ANSL_71787,1,2
ANSL_76176,0,2
ANSL_66742,0,2
ANSL_76652,0,2
ANSL_59725,0,2
ANSL_65583,0,2
ANSL_56473,1,2
ANSL_67729,0,2
ANSL_65017,0,2
ANSL_71202,1,2
ANSL_67021,0,2
ANSL_60424,1,2
ANSL_72509,0,2
ANSL_53951,0,2
ANSL_76791,0,2
ANSL_65475,0,2
ANSL_58328,0,2
ANSL_64039,0,2
ANSL_65718,1,2
ANSL_69646,0,2
ANSL_74948,0,2
ANSL_57317,0,2
ANSL_64455,0,2
ANSL_57698,0,2
ANSL_57404,1,2
ANSL_54539,1,2
ANSL_63407,0,2
ANSL_57494,1,2
ANSL_71486,0,2
ANSL_75179,0,2
ANSL_73469,1,1
ANSL_50987,0,2
ANSL_64151,0,2
ANSL_68821,0,2
ANSL_51635,0,2
ANSL_50756,0,2
ANSL_75523,1,2
ANSL_67494,1,2
ANSL_76456,0,2
ANSL_59409,0,2
ANSL_59124,0,2
ANSL_72876,0,2
ANSL_65856,0,2
ANSL_69301,0,2
ANSL_53831,0,2
ANSL_51584,0,2
ANSL_63908,1,2
ANSL_54959,1,2
ANSL_70706,0,2
ANSL_61953,0,2
ANSL_71645,0,2
ANSL_70394,0,2
ANSL_61290,1,2
ANSL_52557,1,2
ANSL_56028,0,2
ANSL_61066,1,2
ANSL_50569,1,2
ANSL_64541,0,2
ANSL_64144,0,2
ANSL_65700,0,2
ANSL_52124,0,2
ANSL_73384,0,2
ANSL_64964,1,2
ANSL_50124,0,2
ANSL_75888,1,2
ANSL_69117,1,1
ANSL_74133,0,2
ANSL_56317,0,2
ANSL_50602,0,2
ANSL_67206,1,2
ANSL_68361,0,2
ANSL_51086,0,2
ANSL_50742,1,2
ANSL_71004,0,2
ANSL_72732,1,2
ANSL_69062,1,2
ANSL_65855,1,2
ANSL_50169,0,2
ANSL_50002,1,2
ANSL_54429,0,2
ANSL_60125,0,1
ANSL_52398,1,2
ANSL_67868,0,2
ANSL_55054,0,2
ANSL_55816,0,2
ANSL_76875,0,2
ANSL_64777,0,2
ANSL_55844,0,2
ANSL_59566,0,2
ANSL_68185,1,2
ANSL_72963,0,2
ANSL_66014,0,2
ANSL_56249,1,2
ANSL_68881,1,2
ANSL_52378,0,2
ANSL_60301,1,2
ANSL_59155,1,2
ANSL_70940,0,2
ANSL_65935,0,2
ANSL_52903,1,2
ANSL_62697,0,2
ANSL_57393,0,2
ANSL_76768,0,2
ANSL_70792,0,2
ANSL_76226,0,2
ANSL_51395,1,2
ANSL_65580,0,2
ANSL_67153,0,2
ANSL_52338,0,2
ANSL_52719,1,2
ANSL_57989,0,2
ANSL_69297,0,2
ANSL_68905,1,1
ANSL_74998,0,2
ANSL_74549,0,2
ANSL_63509,1,2
ANSL_52567,1,2
ANSL_68558,0,2
ANSL_63722,1,2
ANSL_60979,0,2
ANSL_60843,1,2
ANSL_75643,1,1
ANSL_70141,1,2
ANSL_74641,0,2
ANSL_70026,0,2
ANSL_72367,0,2
ANSL_69178,1,2
ANSL_66283,1,2
ANSL_72328,0,2
ANSL_75572,0,2
ANSL_71125,0,2
ANSL_58077,1,1
ANSL_75507,0,2
ANSL_73795,1,2
ANSL_71356,0,2
ANSL_76760,1,2
ANSL_51071,0,2
ANSL_70344,0,2
ANSL_68132,1,2
ANSL_69310,0,2
ANSL_76086,1,2
ANSL_76127,0,2
ANSL_55506,0,2
ANSL_65396,1,2
ANSL_69919,0,2
ANSL_60892,0,2
ANSL_70109,0,2
ANSL_70649,0,2
ANSL_58366,0,2
ANSL_68173,0,2
ANSL_76112,0,2
ANSL_52682,1,2
ANSL_52974,1,2
ANSL_51779,1,2
ANSL_73864,0,2
ANSL_76427,0,2
ANSL_67249,1,2
ANSL_51877,1,2
ANSL_54866,0,2
ANSL_73500,0,2
ANSL_64130,0,2
ANSL_55106,0,2
ANSL_73151,1,2
ANSL_75594,1,2
ANSL_75596,1,1
ANSL_51686,0,2
ANSL_62449,0,2
ANSL_51278,0,2
ANSL_56988,0,2
ANSL_73429,0,2
ANSL_50817,0,2
ANSL_71625,0,2
ANSL_60907,1,2
ANSL_69412,0,2
ANSL_57369,0,2
ANSL_67442,0,2
